ID,pmid,Dataset,label
1,1564023,training,Not Relevant
2,1614591,training,Not Relevant
3,1643752,training,Relevant
4,1645579,training,Not Relevant
5,1663791,training,Not Relevant
6,1689904,training,Not Relevant
7,1700441,training,Not Relevant
8,1706262,training,Not Relevant
9,1709343,training,Not Relevant
10,1715264,training,Not Relevant
11,1718950,training,Not Relevant
12,1724176,training,Not Relevant
13,1765042,training,Relevant
14,1784469,training,Not Relevant
15,1794001,training,Not Relevant
16,1801154,training,Relevant
17,1823862,training,Not Relevant
18,1866694,training,Not Relevant
19,1880724,training,Relevant
20,1889912,training,Relevant
21,1935820,training,Not Relevant
22,1961925,training,Not Relevant
23,1981546,training,Relevant
24,1991835,training,Not Relevant
25,2003368,training,Not Relevant
26,2027015,training,Not Relevant
27,2048014,training,Not Relevant
28,2057987,training,Not Relevant
29,2074254,training,Relevant
30,2114465,training,Not Relevant
31,2153524,training,Not Relevant
32,2157527,training,Not Relevant
33,2196250,training,Not Relevant
34,2211452,training,Relevant
35,2229205,training,Relevant
36,2245168,training,Relevant
37,2257658,training,Not Relevant
38,2286699,training,Not Relevant
39,2299362,training,Not Relevant
40,2347059,training,Not Relevant
41,2361265,training,Not Relevant
42,2379385,training,Relevant
43,2387499,training,Not Relevant
44,2426259,training,Not Relevant
45,2485469,training,Not Relevant
46,2496951,training,Relevant
47,2513744,training,Relevant
48,2523878,training,Not Relevant
49,2540502,training,Not Relevant
50,2562802,training,Not Relevant
51,2574239,training,Not Relevant
52,2578501,training,Not Relevant
53,2596683,training,Not Relevant
54,2610509,training,Relevant
55,2620155,training,Not Relevant
56,2680228,training,Not Relevant
57,2684591,training,Not Relevant
58,2686397,training,Not Relevant
59,2693775,training,Not Relevant
60,2713214,training,Relevant
61,2716073,training,Not Relevant
62,2727431,training,Not Relevant
63,2756518,training,Not Relevant
64,2761263,training,Relevant
65,2789320,training,Not Relevant
66,2805658,training,Not Relevant
67,2819032,training,Not Relevant
68,2852947,training,Relevant
69,2896563,training,Not Relevant
70,2900879,training,Not Relevant
71,2906097,training,Not Relevant
72,2960342,training,Relevant
73,2976351,training,Not Relevant
74,3011359,training,Not Relevant
