ID,pmid,Dataset,label
1,20480242,test,Not Relevant
2,28074334,test,Relevant
3,2328308,test,Relevant
4,2339670,test,Not Relevant
5,18833870,test,Not Relevant
6,3058606,test,Not Relevant
7,24849382,test,Relevant
8,31126485,test,Not Relevant
9,11988682,test,Not Relevant
10,6740733,test,Relevant
11,30235484,test,Relevant
12,3220963,test,Not Relevant
13,27062515,test,Not Relevant
14,23797213,test,Not Relevant
15,20185786,test,Not Relevant
16,25440196,test,Not Relevant
17,19464884,test,Not Relevant
18,29737265,test,Not Relevant
19,10221039,test,Not Relevant
20,20553859,test,Not Relevant
21,21612646,test,Not Relevant
22,8509348,test,Not Relevant
23,15900263,test,Not Relevant
24,18618305,test,Not Relevant
25,24859811,test,Not Relevant
26,5155153,test,Not Relevant
27,27131093,test,Not Relevant
28,11083497,test,Not Relevant
29,22118098,test,Not Relevant
30,3566313,test,Not Relevant
31,24704542,test,Not Relevant
32,4174189,test,Not Relevant
33,12518338,test,Relevant
34,9392603,test,Not Relevant
35,6706946,test,Not Relevant
36,11855724,test,Not Relevant
37,17408303,test,Not Relevant
38,8471158,test,Not Relevant
39,11432125,test,Not Relevant
40,6311786,test,Relevant
41,19195422,test,Not Relevant
42,29344301,test,Not Relevant
43,17455637,test,Not Relevant
44,16564400,test,Not Relevant
45,28629814,test,Relevant
46,9316714,test,Not Relevant
47,6480542,test,Relevant
48,911310,test,Not Relevant
49,6864477,test,Not Relevant
50,28374908,test,Not Relevant
51,17009079,test,Not Relevant
52,28214935,test,Not Relevant
53,21110709,test,Not Relevant
54,14202032,test,Not Relevant
55,19514965,test,Not Relevant
56,22922480,test,Not Relevant
57,11808830,test,Relevant
58,26635230,test,Not Relevant
59,19773162,test,Not Relevant
60,17052680,test,Not Relevant
61,1230028,test,Not Relevant
62,20364565,test,Not Relevant
63,11297393,test,Not Relevant
64,25157280,test,Not Relevant
65,9532520,test,Not Relevant
66,579981,test,Not Relevant
67,20972350,test,Not Relevant
68,30264342,test,Not Relevant
69,12031512,test,Not Relevant
70,21743375,test,Not Relevant
71,6131013,test,Not Relevant
72,23528446,test,Not Relevant
73,925144,test,Not Relevant
74,11856782,test,Relevant
75,15846539,test,Not Relevant
76,1378134,test,Relevant
77,14614705,test,Not Relevant
78,7832148,test,Relevant
79,10841312,test,Not Relevant
80,1781986,test,Not Relevant
81,21464717,test,Not Relevant
82,19167688,test,Relevant
83,1416280,test,Not Relevant
84,11696083,test,Relevant
85,16954030,test,Not Relevant
86,10676427,test,Not Relevant
87,14251008,test,Not Relevant
88,529044,test,Not Relevant
89,3569589,test,Not Relevant
90,22984473,test,Not Relevant
91,16956313,test,Not Relevant
92,25457984,test,Not Relevant
93,21140258,test,Not Relevant
94,1730144,test,Not Relevant
95,16048029,test,Not Relevant
96,28333183,test,Not Relevant
97,28215471,test,Relevant
98,18801587,test,Not Relevant
99,8012169,test,Relevant
100,27897087,test,Not Relevant
101,20608724,test,Not Relevant
102,2442558,test,Relevant
103,3522142,test,Not Relevant
104,17907248,test,Not Relevant
105,19581705,test,Not Relevant
106,21324753,test,Not Relevant
107,30274177,test,Not Relevant
108,8104119,test,Relevant
