,Result,pmid,Correct label
0,True,21670,Not Relevant
1,True,26531,Not Relevant
2,True,30090,Not Relevant
3,True,33246,Relevant
4,True,43222,Relevant
5,True,87060,Not Relevant
6,True,102133,Not Relevant
7,True,148241,Not Relevant
8,True,294954,Not Relevant
9,True,363052,Relevant
10,False,398415,Not Relevant
11,False,421849,Relevant
12,True,489203,Relevant
13,True,529044,Not Relevant
14,True,579981,Not Relevant
15,True,632422,Not Relevant
16,True,660734,Not Relevant
17,True,682125,Relevant
18,False,690034,Relevant
19,True,700916,Not Relevant
20,True,748535,Not Relevant
21,True,787911,Not Relevant
22,True,789085,Relevant
23,True,836831,Not Relevant
24,True,883876,Not Relevant
25,True,911310,Not Relevant
26,True,922589,Not Relevant
27,True,925144,Not Relevant
28,True,926593,Not Relevant
29,True,978570,Not Relevant
30,True,991370,Relevant
31,True,1035624,Not Relevant
32,True,1036945,Not Relevant
33,True,1139130,Not Relevant
34,True,1230028,Not Relevant
35,False,1244748,Not Relevant
36,True,1310230,Not Relevant
37,True,1319370,Not Relevant
38,True,1324510,Not Relevant
39,True,1350360,Not Relevant
40,True,1363493,Not Relevant
41,True,1366389,Not Relevant
42,True,1375058,Not Relevant
43,True,1378134,Relevant
44,True,1392225,Not Relevant
45,True,1416280,Not Relevant
46,True,1535593,Relevant
47,True,1609411,Not Relevant
48,True,1609942,Not Relevant
49,True,1662392,Not Relevant
50,True,1663300,Not Relevant
51,True,1670918,Not Relevant
52,True,1691613,Not Relevant
53,True,1705552,Not Relevant
54,True,1718179,Not Relevant
55,True,1730144,Not Relevant
56,False,1744941,Relevant
57,True,1781986,Not Relevant
58,True,1852482,Not Relevant
59,True,1874515,Not Relevant
60,True,1924146,Not Relevant
61,True,1969785,Not Relevant
62,True,1981714,Not Relevant
63,True,2020610,Not Relevant
64,True,2037712,Relevant
65,True,2053487,Not Relevant
66,True,2066764,Relevant
67,True,2104537,Relevant
68,False,2109665,Relevant
69,True,2116703,Relevant
70,True,2156686,Not Relevant
71,False,2196260,Not Relevant
72,True,2245178,Relevant
73,True,2280480,Not Relevant
74,True,2290020,Not Relevant
75,True,2293545,Not Relevant
76,False,2296582,Relevant
77,True,2322293,Not Relevant
78,True,2328308,Relevant
79,True,2329498,Relevant
80,True,2339670,Not Relevant
81,True,2364675,Not Relevant
82,False,2395501,Not Relevant
83,True,2409851,Not Relevant
84,True,2425531,Not Relevant
85,True,2426425,Not Relevant
86,True,2435501,Not Relevant
87,True,2442558,Relevant
88,True,2498438,Not Relevant
89,True,2501460,Not Relevant
90,False,2515041,Not Relevant
91,True,2591691,Not Relevant
92,True,2692292,Not Relevant
93,True,2701569,Not Relevant
94,True,2720667,Not Relevant
95,True,2805810,Not Relevant
96,True,2835183,Not Relevant
97,True,2879891,Not Relevant
98,False,2893706,Not Relevant
99,True,2970673,Not Relevant
100,True,3027821,Relevant
101,True,3054055,Not Relevant
102,True,3058606,Not Relevant
103,False,3092618,Not Relevant
104,True,3097094,Relevant
105,True,3106786,Not Relevant
106,False,3168149,Relevant
107,True,3220963,Not Relevant
108,True,3223979,Not Relevant
109,True,3247291,Not Relevant
110,True,3251907,Not Relevant
111,True,3338441,Not Relevant
112,True,3441239,Not Relevant
113,True,3500958,Not Relevant
114,True,3522142,Not Relevant
115,True,3527499,Not Relevant
116,True,3566313,Not Relevant
117,True,3569589,Not Relevant
118,True,3580238,Relevant
119,True,3580515,Relevant
120,True,3609287,Relevant
121,True,3697811,Relevant
122,False,3705069,Relevant
123,True,3709879,Not Relevant
124,False,3737270,Relevant
125,True,3772750,Not Relevant
126,True,3786948,Relevant
127,False,3838479,Relevant
128,True,3850847,Not Relevant
129,True,3880050,Not Relevant
130,True,3903651,Not Relevant
131,True,3923347,Not Relevant
